label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_1_3,0.010425872477354388,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_3,0.0049862954386481065,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_3,0.47461665950609283,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_4,0.135128853113247,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_4,0.011431307866165615,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.010511821998093031,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.02727879104309691,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_4,0.03249978620962829,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.009470360989103347,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_4,0.0563004671136093,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_4,0.05837236611018082,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_4,0.18072178977974893,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_4,0.02677803671048353,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_4,0.044583942339393105,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_4,0.01958543163443696,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_4,0.03243407467624529,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_4,0.3549029704165679,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_5,0.0548511782161052,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_5,0.027601236986933717,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.39048257320614876,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.0004660786024015737,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_5,0.004297259155844546,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.016221678179352893,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_5,0.244263178064458,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_5,0.012378803244782155,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_5,0.05482622568774152,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_5,0.009200316877335087,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_5,0.012315606408804993,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_5,0.04857136324461879,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_5,0.04100594447840721,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_5,0.08351855764706562,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_6,0.010945057507233898,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_6,0.00843612303332172,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.004949214931893641,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.00025691305358692114,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_6,0.001446815967859289,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.0005905183429895938,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_6,0.009144701632244881,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_6,0.003604355884327822,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_6,0.005506831630294221,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_6,0.1794367441574681,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_6,0.3626354612380171,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_6,0.09236392381618175,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_6,0.00033825366657476734,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_6,0.32034508513800636,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_7,0.006918422222306956,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_7,0.005701593829363772,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.2655309692775514,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.0032767644887603535,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_7,0.007111446869389243,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.06708548178869313,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_7,0.002989351036709785,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_7,0.004097006428708156,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_7,0.0009606383134457474,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_7,0.004165005619047967,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_7,0.01385081647921096,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_7,0.5367642614628964,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_7,0.05918009763302251,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_7,0.0223681445508937,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_8,0.9316469611799965,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_8,0.0026125392345379135,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.00436466550448106,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.005166459099424567,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_8,0.005953268412095703,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.002122134426411898,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_8,0.004496805420773132,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_8,0.0055563359251477665,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_8,0.0022683109611203855,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_8,0.0034270392489639825,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_8,0.0027451985784243444,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_8,0.021755937066817978,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_8,0.0010568534962561561,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_8,0.006827491445548438,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_1_9,0.0017863574468760328,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_1_9,0.001356904974564326,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.009836925944271853,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.01901904054157459,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_1_9,0.0016135045720494243,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.0014821095145339607,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_1_9,0.003025512117034598,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_1_9,0.0031502484899832693,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_1_9,0.001394595212120469,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_1_9,0.045906462777435146,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_1_9,0.013027395040907106,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_1_9,0.000991668716882559,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_9,0.005502842948942688,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_1_9,0.891906431702824,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_1,0.004709298473227246,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_1,0.0004104255465415141,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.0007528915181703837,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.000935291719152036,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_1,0.00043308990068246015,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.003753325583329815,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_1,0.0003314552255811527,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_1,0.0008295834536578007,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_1,0.0004272645152322857,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_1,0.02311205595882616,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_1,0.008485770358854465,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_1,0.0006330552631239798,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_1,0.0004574220408125634,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_1,0.9547290704428081,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_2,7.192879510800685e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_2,1.3297223821205966e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_2,4.379605369564467e-06,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_2,4.46016501092045e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_2,9.705007029018097e-06,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_2,6.715790708554267e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_2,4.160007788169331e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_2,5.147947002360747e-06,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_2,7.264554222693378e-05,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_2,2.354601464765814e-06,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_2,0.00019533061830517707,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_2,1.6137948831975722e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_2,3.289736351120866e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_2,0.9994228157122533,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
UnknownAuthor_2_3,0.00014807902779267402,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5161290322580645
UnknownAuthor_2_3,0.00013131298593562477,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,0.00032669823065762174,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,0.0010137089914078429,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5641025641025641
UnknownAuthor_2_3,0.0002495060237353023,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,5.006617616204873e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.8235294117647058
UnknownAuthor_2_3,4.8920074774818464e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.16666666666666666
UnknownAuthor_2_3,5.942363048423045e-05,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.0
UnknownAuthor_2_3,6.797390873815357e-05,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6
UnknownAuthor_2_3,0.00018144634237465227,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.5609756097560976
UnknownAuthor_2_3,0.0018237890472751121,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.7796610169491526
UnknownAuthor_2_3,7.099309420025642e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_3,8.506778931966863e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.47058823529411764
UnknownAuthor_2_3,0.9957430146771421,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732,0.6956521739130435
