label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_7_5,0.0008105881015354222,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_5,0.6865832994093882,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.004641746350652476,Logit,AntonGiacomoCorso,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.00019339452211796307,Logit,BartolomeoZacco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,8.850271048559715e-05,Logit,CelioMagno,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.005405151622643925,Logit,DomenicoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,8.16323285184168e-05,Logit,GiorgioGradenigo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,8.191679219276989e-05,Logit,MaffioVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.0016071111425539483,Logit,MarcoStecchini,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.00040245208931597034,Logit,MarcoVenier,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.002893745785240116,Logit,MuzioManfredi,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.6918968387061772,Logit,OrsattoGiustinian,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.00029182811359923863,Logit,Petrarca,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.0009195664319066731,Logit,PietroBembo,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.0012044253798167903,Logit,ValerioSali,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_7_6,0.2902916880247788,Logit,VeronicaFranco,Count,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_1_1,0.030400102399903227,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.0008577808173934815,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.010045815313939943,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.0004135881224554253,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.005832352637266522,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.0009415944132592879,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.0022840148358276766,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.014229049576810425,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.004534700003096709,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.0009836943400501623,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.006332859198132444,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.0014545012217278897,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.00022700099447620358,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_1,0.9214629461256606,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.26633603170795667,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.0005062771217469271,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.00419352815889675,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.00026361286877869166,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.0050914858840665645,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.00021551590135543785,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.012903741421736536,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.0009179014752129454,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.009630371827254023,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.00017449863319008417,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.009415172080666648,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,1.3158521265563666e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.0036309238033953436,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_2,0.6867077805944778,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.029201155140211977,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.001399701944667647,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.009670841671546544,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.006907219627713902,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.0009491777981872763,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.0011420995034992568,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.006811888667376937,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.007773366714215181,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.0014558534573775692,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.008198365533274892,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.010837619108616855,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.0022347651749661393,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.0007074055987072671,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_3,0.9127105400596385,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.048996977119541166,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.004827880105218538,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.0024093080443286204,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.006507918710116373,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.011670783797320219,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.0023291295280145783,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.015163523536734003,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.03818824541067973,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.0874346506106295,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.013385342723869487,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.0398772766234975,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.002916454098004256,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.018552560997958045,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_4,0.707739948694088,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.28142579542016627,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.020304478831857917,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.414476587977021,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.0003949445855663511,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.00371464736910242,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.009946138481885367,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.13821921215486951,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.007810198323785534,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.00924419600631864,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.0062732777200895816,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.011837491903101554,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.027646552807567757,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.017251210287048416,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_5,0.05145526813161968,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0005988248712844278,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.001729691377581875,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0010953427879103947,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,6.471759243403809e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0008036242618723173,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0001324308897334146,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.004934222879683706,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0008778745683569355,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.0017604657967895166,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.196597144399278,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.22058851686367098,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.04574321441705714,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,5.0689559831375995e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_6,0.5250232397345158,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.01139814735538361,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.005256096979094032,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.04972979869179285,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0010546337153370079,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.002921181745225773,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.08424141323409927,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0009638439896899925,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0033253259633434333,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.0008974572361046517,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.004049134496534907,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.009130316782356884,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.6152388654978872,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.033911215487057854,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_7,0.1778825688260926,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.8645365636988436,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0062361353568236595,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.007620835428288012,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0064686940728082365,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.01165388437985934,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.002185379914047215,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.004502015549841148,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.009690058677238534,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0014839021027035512,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.006753796351798937,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.020701730359561073,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.05291111994282075,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0025175353700382054,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_8,0.0027383487953277206,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0006652114250925022,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.00033933622314738623,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.008799705127517753,Logit,CelioMagno,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.008039201633141924,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.00040714873912380955,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.00035672382587335693,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0012435347615670227,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0013521820738001114,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0002495997341661327,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.038760983832659,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0007499534618321519,Logit,Petrarca,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.00038346789200362794,Logit,PietroBembo,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
UnknownAuthor_1_9,0.0021816946510191605,Logit,ValerioSali,TfIdf,Word,Unigrams,0.8,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164959606178732
