label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_7_2,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7423516977262069
UnknownAuthor_7_3,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7423516977262069
UnknownAuthor_7_4,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7423516977262069
UnknownAuthor_7_5,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7423516977262069
UnknownAuthor_7_6,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7423516977262069
UnknownAuthor_1_1,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_2,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_3,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_4,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_5,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_6,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_7,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_8,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_9,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_1,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_2,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_3,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_4,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_5,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_6,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_7,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_8,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_9,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_10,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_2_11,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_1,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_2,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_3,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_4,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_5,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_6,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_7,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_8,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_9,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_10,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_11,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_12,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_3_13,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_4_1,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_4_2,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_4_3,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_4_4,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_4_5,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_4_6,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_5_1,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_5_2,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_1,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_2,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_3,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_4,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_5,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_6,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_7,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_8,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_9,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_10,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_11,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_12,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_6_13,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_7_1,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_7_2,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_7_3,1,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_7_4,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_7_5,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_7_6,0,kNN,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,L2,Split,Binary,0.7475267972257201
UnknownAuthor_1_1,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_2,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_3,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_4,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_5,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_6,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_7,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_8,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_9,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_1,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_2,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_3,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_4,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_5,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_6,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_7,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_8,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_9,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_10,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_2_11,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_1,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_2,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_3,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_4,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_5,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_6,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_7,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_8,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_9,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_10,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_11,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_12,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_3_13,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_4_1,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_4_2,1,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_4_3,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_4_4,1,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_4_5,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_4_6,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_5_1,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_5_2,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_1,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_2,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_3,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_4,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_5,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_6,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_7,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_8,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_9,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_10,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_11,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_12,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_6_13,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_7_1,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_7_2,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_7_3,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_7_4,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_7_5,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_7_6,0,Logit,DomenicoVenier,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7037672828719578
UnknownAuthor_1_1,1,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_2,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_3,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_4,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_5,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_6,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_7,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_8,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_9,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_1,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_1,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_2,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_2,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_3,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_3,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_4,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_4,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_5,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_5,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_6,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_6,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_7,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_7,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_8,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_8,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_1_9,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_9,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_1,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_10,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_2,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_2_11,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_3,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_1,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_4,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_2,1,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_5,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_3,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_3_4,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_3_5,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_3_6,1,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_6,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_7,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_7,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_8,1,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_8,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_9,1,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_9,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_10,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_10,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_11,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_2_11,1,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_12,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_3_1,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
UnknownAuthor_3_13,0,Logit,Petrarca,TfIdf,Char,Trigrams,0.9,0.2,None,511,StandardScaler,Split,Binary,0.7065374915212551
UnknownAuthor_3_2,0,Logit,VeronicaFranco,TfIdf,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7949488370162084
